Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.648870637,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.365044121,821.3907145,462.101126
0.854209446,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.503057512,889.9490227,524.1051165
0.492813142,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.2772487,821.3907145,462.101126
0.391512663,mid,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.199899612,831.4086131,424.5028958
0.536618754,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.224663504,861.596483,360.720312
0.462696783,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.183299631,802.1709205,317.7839983
0.421629021,low,oldest cars,Hardtop,Female,oldest people,0,0,0,NA,0,0.134961148,838.2795752,268.328716
0.654346338,mid,old cars,Station wagon,Male,young people,1,2,1811.709997,905.8549986,3.056485356,0.236368342,920.7541845,332.6023651
0.095824778,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.037192045,807.2269506,313.3054055
0.536618754,mid,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.247611434,874.5152705,403.5266717
0.854209446,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.44903908,821.123987,431.6467835
0.046543463,mid,youngest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.016453928,896.7040205,317.0005415
0.095824778,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.03483614,928.5467881,337.5639078
0.024640657,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.01094105,787.7782878,349.7926744
0.34770705,high,youngest cars,Utility,Female,young people,0,0,0,NA,0,0.131415859,898.8185223,339.7084077
0.219028063,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.115645579,789.6921448,416.9529885
0.24366872,mid,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.124413045,831.4086131,424.5028958
0.027378508,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.015402706,821.3907145,462.101126
0.317590691,mid,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.164507383,859.459465,445.1875665
0.317590691,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.187034203,889.9490227,524.1051165
0.906228611,high,old cars,Motorized caravan,Male,older work. people,1,1,3230.599999,3230.599999,1.10347432,0.643461288,610.0804999,433.1833931
0.090349076,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.049882701,826.2088271,456.1588189
0.229979466,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.108434931,924.7332334,436.0101619
0.769336071,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.322094105,861.596483,360.720312
0.344969199,mid,old cars,Hardtop,Male,old people,0,0,0,NA,0,0.103048414,791.3711621,236.3965921
0.344969199,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.153628957,896.5707902,399.2798081
0.229979466,mid,youngest cars,Panel van,Male,working people,0,0,0,NA,0,0.060541834,896.4558529,235.9909883
0.616016427,mid,young cars,Station wagon,Female,oldest people,1,1,1619.829998,1619.829998,1.623333333,0.219309463,829.3555708,295.260836
0.616016427,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.294764095,883.4862729,422.7485179
0.616016427,high,youngest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.19857215,855.2801511,275.6985218
0.38329911,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.172132206,849.3913523,381.4452032
